Flags:HasBg
990
2 109
1 133.2860 88.3354 1 42.357456 0 1 3 757.54926 80.689796 34.364342 0
1 444.5782 84.2737 1 38.337807 0 1 3 494.9621 55.040611 22.651207 0
1 246.7757 82.8333 1 40.359196 0 1 3 817.4809 89.223831 44.909775 0
1 372.8992 95.6687 1 39.015503 0 1 3 593.95819 65.643295 27.3302 0
1 26.0268 36.4630 1 37.086472 0 1 3 521.16425 58.923775 23.6733 0
1 231.1337 121.6646 1 31.011648 0 1 3 506.46408 62.357407 28.035084 0
1 216.0267 60.0021 1 35.773018 0 1 3 527.19476 60.655518 22.633892 0
1 191.5576 50.8663 1 31.177336 0 1 3 483.70981 59.36274 22.562815 0
1 196.4012 32.2654 1 28.357494 0 1 3 475.70731 61.058422 25.982037 0
1 114.2942 121.5535 1 26.653456 0 1 3 625.71265 83.114883 34.28574 0
1 309.2284 23.1091 1 28.709818 0 1 3 575.25183 73.63533 34.112572 0
1 315.7757 37.3519 1 28.063898 0 1 3 497.79449 64.259323 27.059866 0
1 311.6234 73.9280 1 27.813156 0 1 3 423.63568 54.769379 23.017174 0
1 454.5000 98.7798 1 25.709684 0 1 3 395.67007 53.022221 21.340883 0
1 233.6728 99.8416 1 24.996229 0 1 3 536.02991 73.206169 37.473362 0
1 65.4712 49.6975 1 23.125168 0 1 3 427.38245 60.283958 23.603006 0
1 342.4259 105.0597 1 25.565336 0 1 3 420.37485 56.545101 21.67421 0
1 433.7387 32.7510 1 24.187639 0 1 3 448.26794 61.966854 25.630789 0
1 289.5412 100.1090 1 23.31316 0 1 3 429.54791 60.365673 26.706322 0
1 235.4177 72.1626 1 22.644148 0 1 3 595.68671 85.446564 45.786186 0
1 211.2942 121.6646 1 22.466917 0 1 3 432.73779 61.888042 23.921375 0
1 98.3354 55.9979 1 20.876793 0 1 3 462.22913 68.519379 30.394854 0
1 382.3107 34.3313 1 22.320532 0 1 3 383.07654 54.813763 19.223391 0
1 361.3354 43.6687 1 18.41983 0 1 3 356.66013 55.695183 23.027685 0
1 222.5453 101.4465 1 17.329403 0 1 3 402.90683 64.916405 29.981178 0
1 234.8374 24.1708 1 22.064941 0 1 3 531.89075 77.053635 34.781059 0
1 158.1132 88.8416 1 20.51889 0 1 3 433.86108 64.744164 32.801449 0
1 403.5206 29.6317 1 16.632288 0 1 3 335.73944 54.852417 22.351707 0
1 314.6646 89.0679 1 17.355499 0 1 3 333.23639 53.384777 22.912233 0
1 77.3354 87.9774 1 18.79628 0 1 3 403.00665 62.536396 28.561876 0
1 257.0514 76.3354 1 17.45096 0 1 3 455.06992 73.321289 31.314985 0
1 184.3354 74.9979 1 18.918533 0 1 3 396.45056 61.309696 27.298525 0
1 209.3601 22.3313 1 16.415993 0 1 3 428.55325 70.917549 35.707592 0
1 120.7387 112.0638 1 18.593811 0 1 3 468.246 73.300354 30.10462 0
1 248.5617 93.3354 1 15.703264 0 1 3 462.16443 78.236717 28.321993 0
1 287.8045 47.4136 1 15.198609 0 1 3 391.22729 66.898964 28.098217 0
1 94.5658 42.4630 1 14.796556 0 1 3 382.55539 66.177452 29.014212 0
1 66.0021 72.4630 1 16.328604 0 1 3 357.28955 58.968105 23.92065 0
1 329.9239 77.6646 1 14.876609 0 1 3 343.70493 59.116573 26.472227 0
1 116.6811 19.5165 1 15.49791 0 1 3 358.987 60.685921 26.419638 0
1 234.8951 89.3354 1 15.941093 0 1 3 441.20673 74.070549 33.060577 0
1 27.8128 53.2243 1 15.682046 0 1 3 323.7149 54.266232 23.971542 0
1 380.0720 71.0144 1 17.911295 0 1 3 414.91312 65.888016 28.966702 0
1 385.2366 115.0350 1 15.756242 0 1 3 382.23563 64.247513 27.48591 0
1 423.7798 58.5370 1 14.626683 0 1 3 331.54529 57.400749 22.278669 0
1 387.6111 89.2984 1 14.052197 0 1 3 350.85461 61.964977 30.893023 0
1 44.6646 96.1132 1 15.699872 0 1 3 339.20111 56.909847 21.093689 0
1 234.9280 105.0391 1 16.60895 0 1 3 428.89822 70.593811 33.945465 0
1 179.7140 34.3848 1 14.082932 0 1 3 329.49594 58.018326 27.200424 0
1 123.9115 21.5947 1 15.691343 0 1 3 366.84579 61.703465 28.480173 0
1 390.5206 100.5247 1 12.909593 0 1 3 316.27512 57.827686 27.76885 0
1 411.4218 25.6975 1 13.229056 0 1 3 305.56949 55.198994 23.815062 0
1 139.8333 42.7757 1 14.429647 0 1 3 384.11084 67.220512 28.054348 0
1 162.6234 113.9979 1 14.32211 0 1 3 391.29889 68.752884 30.355501 0
1 36.2366 91.5576 1 13.039808 0 1 3 311.00592 56.577362 20.069643 0
1 354.3642 87.8292 1 13.960153 0 1 3 298.84891 52.66433 23.074089 0
1 92.0350 71.1626 1 16.527687 0 1 3 380.23599 62.516186 24.50569 0
1 436.6523 69.6687 1 12.756379 0 1 3 278.16785 50.903889 17.886065 0
1 140.4465 111.1173 1 13.42103 0 1 3 401.08823 72.650208 37.088654 0
1 280.2202 63.9033 1 14.447783 0 1 3 397.53488 69.605423 35.830208 0
